Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2022-01-12T18:20:00.000+00:00;450;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.45;-31.16;-31.47;-31.71;7.06;0.08;NaN;NaN;NaN;NaN;197.36;119.24;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;500;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.71;-31.27;-31.36;-31.97;7.06;0.08;NaN;NaN;NaN;NaN;207.85;121.04;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;550;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.80;-31.67;-31.26;-31.54;7.06;0.08;NaN;NaN;NaN;NaN;218.33;122.85;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;600;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-32.09;-31.81;-31.49;-31.63;7.06;0.08;NaN;NaN;NaN;NaN;228.82;124.65;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;650;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.69;-31.69;-31.74;-31.42;7.06;0.08;NaN;NaN;NaN;NaN;239.30;126.46;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:20:00.000+00:00;700;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.56;-31.80;-31.62;-31.39;7.06;0.08;NaN;NaN;NaN;NaN;249.79;128.26;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;50;1.42;-78.76;0.24;0.02;0.01;0.75;0.17;1.5567;32.76;1.41;6.1785;16.8657;49.0799;0.1739;2.7164;1.6178;0.0171;2.3973;0.2298;-31.17;-31.06;-2.04;-20.44;6.16;0.83;34.78;1.50;-62.46;-4.93;112.71;104.01;71.49;5.15;-60.89;-73.12;0.8174;1.3135;0.02;0.46
2022-01-12T18:30:00.000+00:00;80;NaN;NaN;0.00;0.03;0.00;0.23;0.00;NaN;NaN;NaN;NaN;0.9803;NaN;1.9035;NaN;0.7223;NaN;4.2049;NaN;-30.97;-31.35;-21.07;-31.34;6.16;0.83;NaN;NaN;NaN;NaN;118.54;104.62;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;120;NaN;NaN;0.00;0.02;0.01;0.19;0.00;NaN;NaN;NaN;NaN;1.1610;48.7760;1.7099;NaN;0.3277;NaN;0.2213;NaN;-31.34;-31.30;-28.47;-31.43;6.16;0.83;26.34;NaN;-92.32;NaN;126.30;105.43;96.00;NaN;-74.08;NaN;NaN;NaN;0.01;0.00
2022-01-12T18:30:00.000+00:00;140;NaN;NaN;0.00;0.00;0.00;0.02;0.00;NaN;NaN;NaN;NaN;NaN;NaN;16.2360;NaN;NaN;NaN;1.6427;NaN;-31.45;-31.26;-31.08;-31.15;6.16;0.83;NaN;NaN;NaN;NaN;130.19;105.84;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;160;NaN;NaN;0.00;0.00;0.00;0.01;0.00;NaN;NaN;NaN;NaN;NaN;NaN;0.2305;NaN;NaN;NaN;4.2195;NaN;-31.69;-31.27;-30.91;-31.26;6.16;0.83;NaN;NaN;NaN;NaN;134.07;106.24;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;180;NaN;NaN;0.00;0.01;0.01;0.01;0.00;NaN;NaN;NaN;NaN;2.3776;49.1458;-0.4188;NaN;NaN;NaN;NaN;NaN;-31.34;-31.47;-31.00;-31.45;6.16;0.83;27.18;NaN;-90.68;NaN;137.96;106.65;94.66;NaN;-73.32;NaN;NaN;NaN;0.01;0.00
2022-01-12T18:30:00.000+00:00;200;NaN;NaN;0.00;0.00;0.00;0.01;0.00;NaN;NaN;NaN;NaN;NaN;NaN;-0.3482;NaN;NaN;NaN;NaN;NaN;-31.17;-31.51;-30.81;-31.34;6.16;0.83;NaN;NaN;NaN;NaN;141.84;107.05;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;220;NaN;NaN;0.00;0.01;0.01;0.01;0.00;NaN;NaN;NaN;NaN;48.2743;48.7760;0.5813;NaN;NaN;NaN;NaN;NaN;-31.44;-31.35;-30.91;-31.17;6.16;0.83;51.19;NaN;-0.97;NaN;145.72;107.46;51.20;NaN;-1.09;NaN;NaN;NaN;0.01;0.00
2022-01-12T18:30:00.000+00:00;240;NaN;NaN;0.00;0.00;0.00;0.01;0.00;NaN;NaN;NaN;NaN;NaN;NaN;0.5077;NaN;NaN;NaN;NaN;NaN;-31.40;-31.44;-31.24;-31.24;6.16;0.83;NaN;NaN;NaN;NaN;149.61;107.86;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;260;NaN;NaN;0.00;0.00;0.00;0.01;0.00;NaN;NaN;NaN;NaN;NaN;NaN;-0.0719;NaN;NaN;NaN;NaN;NaN;-31.46;-31.61;-31.19;-31.20;6.16;0.83;NaN;NaN;NaN;NaN;153.49;108.27;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;280;NaN;NaN;0.00;0.00;0.00;0.01;0.01;NaN;NaN;NaN;NaN;NaN;NaN;-0.0180;49.2321;NaN;NaN;NaN;NaN;-31.58;-31.28;-31.24;-31.22;6.16;0.83;NaN;25.47;NaN;-95.49;157.38;108.68;NaN;98.83;NaN;-75.06;NaN;NaN;0.00;0.01
2022-01-12T18:30:00.000+00:00;320;NaN;NaN;0.00;0.00;0.00;0.00;0.01;NaN;NaN;NaN;NaN;NaN;NaN;NaN;25.7938;NaN;NaN;NaN;NaN;-31.44;-31.62;-31.38;-31.46;6.16;0.83;NaN;NaN;NaN;NaN;165.14;109.49;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;360;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.55;-31.62;-31.51;-31.55;6.16;0.83;NaN;NaN;NaN;NaN;172.91;110.30;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;400;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.47;-31.49;-31.76;-31.38;6.16;0.83;NaN;NaN;NaN;NaN;180.68;111.11;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;450;NaN;NaN;0.00;0.00;0.01;0.00;0.00;NaN;NaN;NaN;NaN;NaN;37.0854;NaN;NaN;NaN;0.0034;NaN;NaN;-31.44;-31.55;-31.19;-31.31;6.16;0.83;NaN;NaN;NaN;NaN;190.39;112.12;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;500;NaN;NaN;0.00;0.00;0.00;0.01;0.00;NaN;NaN;NaN;NaN;NaN;NaN;0.3278;NaN;NaN;NaN;NaN;NaN;-31.62;-31.56;-31.35;-31.44;6.16;0.83;NaN;NaN;NaN;NaN;200.10;113.13;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;550;NaN;NaN;0.00;0.00;0.00;0.01;0.00;NaN;NaN;NaN;NaN;NaN;NaN;0.6519;NaN;NaN;NaN;NaN;NaN;-31.76;-31.41;-31.03;-31.36;6.16;0.83;NaN;NaN;NaN;NaN;209.81;114.15;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;600;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.46;-31.40;-31.41;-31.49;6.16;0.83;NaN;NaN;NaN;NaN;219.52;115.16;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;650;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.42;-31.40;-31.36;-31.36;6.16;0.83;NaN;NaN;NaN;NaN;229.23;116.17;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
2022-01-12T18:30:00.000+00:00;700;NaN;NaN;0.00;0.00;0.00;0.00;0.00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;-31.53;-31.40;-31.35;-31.66;6.16;0.83;NaN;NaN;NaN;NaN;238.94;117.19;NaN;NaN;NaN;NaN;NaN;NaN;0.00;0.00
