Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2022-01-12T18:18:02.856+00:00;1;220;-0.34;2.33;-30.99;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;240;24.54;-1.88;-30.11;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;260;26.92;-1.88;-31.30;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;280;14.61;1.87;-32.97;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;320;-22.16;2.29;-30.22;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;360;24.45;-1.88;-29.22;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;400;22.50;-1.88;-32.76;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;450;34.30;-1.88;-30.94;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;500;-21.76;3.76;-28.80;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;550;40.15;-1.88;-29.21;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;600;43.83;-1.88;-31.25;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;650;19.45;1.43;-31.81;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;700;-22.07;-0.17;-31.60;7.18;0.01;0;1
2022-01-12T18:18:03.856+00:00;2;50;0.48;1.15;12.14;7.18;0.02;1;1
2022-01-12T18:18:03.856+00:00;2;80;25.65;-1.88;-31.17;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;120;49.17;-1.88;-31.41;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;140;-21.78;3.04;-30.74;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;160;-22.07;-0.17;-31.43;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;180;-22.05;-0.17;-30.85;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;200;-22.11;1.92;-30.45;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;220;-21.89;2.84;-31.06;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;240;-22.11;1.87;-30.28;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;260;33.88;-1.88;-33.02;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;280;18.15;1.32;-31.45;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;320;-21.85;3.30;-29.72;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;360;27.47;0.65;-29.33;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;400;-21.75;3.43;-29.18;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;450;10.16;0.96;-30.65;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;500;-1.07;1.82;-30.42;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;550;8.53;-1.88;-31.44;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;600;44.47;-1.88;-32.01;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;650;2.42;1.70;-30.65;7.18;0.02;0;1
2022-01-12T18:18:03.856+00:00;2;700;16.98;-1.88;-30.38;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;50;48.32;-1.88;-30.58;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;80;25.28;-1.88;-31.01;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;120;6.55;-1.88;-36.13;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;140;-2.43;2.39;-30.71;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;160;0.68;0.92;-33.31;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;180;-21.83;2.39;-32.90;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;200;47.86;-1.88;-31.88;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;220;19.51;1.23;-30.45;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;240;14.69;1.04;-31.76;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;260;26.41;0.99;-29.67;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;280;-22.03;0.44;-31.90;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;320;2.86;2.08;-31.32;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;360;-22.16;2.25;-28.88;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;400;-22.22;-1.88;-32.81;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;450;-22.17;-1.88;-32.62;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;500;-22.01;1.03;-31.44;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;550;9.45;0.76;-30.81;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;600;-21.63;3.72;-30.02;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;650;-8.63;1.85;-31.58;7.18;0.02;0;1
2022-01-12T18:18:04.855+00:00;3;700;23.72;1.14;-30.26;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;50;-22.03;-0.74;-31.78;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;80;4.35;0.61;-32.24;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;120;11.09;-1.88;-33.79;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;140;6.17;-1.88;-30.62;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;160;-22.02;1.47;-31.18;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;180;40.55;1.08;-30.05;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;200;9.15;1.15;-31.58;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;220;45.17;-1.88;-31.76;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;240;47.32;-1.88;-30.32;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;260;-21.44;4.70;-28.24;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;280;-4.08;-1.88;-33.44;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;320;-11.11;1.94;-31.85;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;360;30.63;1.18;-30.07;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;400;48.20;-1.88;-31.96;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;450;48.23;-1.88;-33.83;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;500;6.68;-1.88;-33.37;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;550;-17.77;3.01;-31.17;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;600;-22.03;1.85;-31.42;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;650;-15.06;1.03;-33.41;7.18;0.02;0;1
2022-01-12T18:18:05.856+00:00;0;700;11.65;-1.88;-32.39;7.18;0.02;0;1
2022-01-12T18:18:06.855+00:00;1;50;-21.74;4.12;-30.58;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;80;45.96;-1.88;-27.47;7.18;0.01;1;1
2022-01-12T18:18:06.855+00:00;1;120;1.57;-1.88;-32.33;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;140;0.96;2.01;-29.16;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;160;4.58;0.63;-30.90;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;180;-9.24;2.63;-31.55;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;200;-1.00;0.56;-30.89;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;220;-22.02;1.68;-29.53;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;240;0.24;1.20;-30.94;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;260;-3.50;-1.88;-33.03;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;280;5.86;1.51;-30.84;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;320;-5.08;0.69;-30.96;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;360;45.96;-1.88;-29.32;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;400;25.37;-1.88;-32.56;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;450;-4.78;-1.88;-33.78;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;500;-21.70;3.76;-29.84;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;550;-21.95;0.56;-33.20;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;600;40.68;-1.88;-30.47;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;650;27.07;1.30;-30.06;7.18;0.01;0;1
2022-01-12T18:18:06.855+00:00;1;700;27.30;-1.88;-31.68;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;50;0.36;1.13;11.32;7.18;0.01;1;1
2022-01-12T18:18:07.856+00:00;2;80;22.00;-1.88;-32.38;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;120;9.75;-1.88;-31.64;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;140;44.79;-1.88;-31.31;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;160;-22.19;-1.88;-30.43;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;180;35.64;-1.88;-30.24;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;200;-10.64;2.66;-30.35;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;220;35.29;-1.88;-30.00;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;240;-5.95;-1.88;-33.32;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;260;48.15;-1.88;-30.16;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;280;21.98;-1.88;-31.73;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;320;-14.44;2.82;-30.79;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;360;48.02;-1.88;-35.00;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;400;48.63;-1.88;-31.37;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;450;36.87;-1.88;-30.73;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;500;-9.96;-0.17;-34.19;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;550;33.58;-1.88;-32.32;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;600;47.97;-1.88;-32.95;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;650;43.76;1.13;-29.16;7.18;0.01;0;1
2022-01-12T18:18:07.856+00:00;2;700;37.51;-1.88;-30.05;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;50;17.25;-1.88;-34.18;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;80;39.61;-1.88;-30.93;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;120;-6.64;2.73;-29.97;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;140;47.32;-1.88;-31.56;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;160;-1.11;0.88;-31.78;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;180;-22.16;2.59;-30.28;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;200;22.81;-1.88;-32.45;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;220;-21.97;0.89;-31.07;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;240;32.28;-1.88;-31.78;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;260;36.41;-1.88;-30.13;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;280;-5.13;-0.17;-32.08;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;320;17.22;1.32;-29.68;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;360;0.09;0.72;-31.40;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;400;18.68;0.73;-30.92;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;450;-3.10;1.60;-33.26;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;500;47.54;-1.88;-29.53;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;550;21.19;1.15;-31.65;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;600;36.59;-1.88;-32.04;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;650;-21.75;3.46;-30.45;7.18;0.01;0;1
2022-01-12T18:18:08.855+00:00;3;700;-11.27;0.59;-32.47;7.18;0.01;0;1
2022-01-12T18:18:09.856+00:00;0;50;42.73;-1.88;-31.17;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;80;46.85;-1.88;-29.21;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;120;4.25;0.74;-31.45;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;140;47.74;-1.88;-31.01;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;160;-6.60;1.19;-31.92;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;180;3.83;1.51;-30.37;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;200;4.48;2.33;-27.66;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;220;6.56;1.40;-29.75;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;240;-8.27;0.88;-31.21;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;260;-9.50;-1.88;-33.30;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;280;21.52;-1.88;-33.53;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;320;36.57;-1.88;-29.38;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;360;-22.03;2.78;-31.85;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;400;48.58;-1.88;-30.54;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;450;-10.49;1.78;-31.79;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;500;-9.45;-1.88;-35.03;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;550;19.62;0.73;-31.73;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;600;45.96;-1.88;-32.31;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;650;-5.04;2.39;-30.47;7.19;0.02;0;1
2022-01-12T18:18:09.856+00:00;0;700;5.07;0.63;-31.99;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;50;-21.98;0.44;-32.65;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;80;-9.24;1.00;-31.17;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;120;37.54;-1.88;-32.37;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;140;7.73;-1.88;-34.73;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;160;48.25;-1.88;-31.08;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;180;46.43;-1.88;-32.85;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;200;-22.12;1.61;-31.20;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;220;-22.16;1.85;-32.94;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;240;-20.73;3.72;-32.53;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;260;11.16;0.37;-31.11;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;280;2.54;2.16;-30.73;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;320;-22.18;2.50;-29.26;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;360;30.13;-1.88;-29.58;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;400;48.41;-1.88;-31.66;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;450;8.08;-1.88;-31.71;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;500;12.67;1.30;-33.43;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;550;-15.62;3.80;-32.17;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;600;-8.73;2.08;-31.89;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;650;34.08;-1.88;-32.01;7.19;0.02;0;1
2022-01-12T18:18:10.855+00:00;1;700;15.94;-1.88;-30.94;7.19;0.02;0;1
2022-01-12T18:18:11.856+00:00;2;50;0.37;1.13;11.53;7.19;0.01;1;1
2022-01-12T18:18:11.856+00:00;2;80;-21.74;4.07;-29.56;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;120;46.22;-1.88;-33.15;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;140;45.22;-1.88;-33.86;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;160;-7.94;2.71;-29.67;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;180;6.08;1.68;-29.66;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;200;48.87;-1.88;-29.03;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;220;46.77;-1.88;-31.30;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;240;7.27;1.03;-32.03;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;260;-10.23;2.63;-31.32;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;280;-21.74;3.67;-30.76;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;320;47.39;-1.88;-31.07;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;360;26.19;-1.88;-32.78;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;400;17.80;-1.88;-30.81;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;450;48.09;-1.88;-30.14;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;500;-6.14;1.53;-30.75;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;550;31.76;0.85;-31.44;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;600;-7.83;1.15;-31.59;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;650;-22.29;2.71;-32.49;7.19;0.01;0;1
2022-01-12T18:18:11.856+00:00;2;700;9.86;-1.88;-32.27;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;50;-21.97;2.60;-30.64;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;80;47.53;-1.88;-32.66;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;120;47.77;-1.88;-32.00;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;140;47.13;-1.88;-32.30;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;160;49.53;-1.88;-30.39;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;180;0.69;-0.17;-34.25;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;200;25.25;-1.88;-31.76;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;220;35.85;-1.88;-33.33;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;240;49.04;-1.88;-31.98;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;260;-22.10;1.53;-31.62;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;280;13.03;-1.88;-37.62;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;320;-16.48;2.10;-33.68;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;360;49.44;-1.88;-32.26;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;400;46.76;-1.88;-32.67;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;450;-21.51;5.05;-29.91;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;500;-22.32;-1.88;-32.86;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;550;33.38;-1.88;-31.56;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;600;-21.72;3.65;-29.87;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;650;33.99;-1.88;-33.15;7.19;0.01;0;1
2022-01-12T18:18:12.855+00:00;3;700;-22.00;2.83;-30.97;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;50;6.00;-1.88;-32.83;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;80;4.61;1.70;-29.58;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;120;5.07;0.56;-29.69;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;140;4.41;0.86;-28.53;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;160;-22.40;-1.88;-32.35;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;180;3.87;1.00;-29.15;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;200;4.19;1.47;-29.29;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;220;11.78;-1.88;-33.11;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;240;6.01;0.38;-32.13;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;260;46.77;-1.88;-29.91;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;280;32.17;-1.88;-32.21;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;320;45.26;-1.88;-30.41;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;360;-22.07;-0.17;-31.90;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;400;22.83;0.68;-31.22;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;450;-21.81;3.43;-29.98;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;500;21.68;1.19;-30.63;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;550;22.92;-1.88;-30.58;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;600;48.48;-1.88;-30.37;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;650;-21.64;5.05;-30.03;7.19;0.01;0;1
2022-01-12T18:18:13.856+00:00;0;700;25.66;0.75;-28.68;7.19;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;50;2.86;-1.88;-34.43;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;80;-5.61;1.98;-32.48;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;120;-1.76;1.89;-31.75;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;140;-1.78;-1.88;-32.88;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;160;45.64;-1.88;-30.36;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;180;3.78;0.34;-33.77;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;200;48.61;-1.88;-29.65;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;220;-3.52;2.60;-30.04;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;240;4.85;1.81;-29.71;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;260;26.14;-1.88;-31.89;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;280;-22.27;2.82;-31.44;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;320;-2.21;1.89;-30.04;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;360;47.06;-1.88;-30.71;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;400;-4.33;2.24;-33.15;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;450;1.66;-1.88;-32.17;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;500;13.20;-1.88;-31.66;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;550;47.85;-1.88;-31.65;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;600;41.23;-1.88;-31.06;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;650;48.25;-1.88;-29.96;7.18;0.01;0;1
2022-01-12T18:18:14.855+00:00;1;700;45.85;-1.88;-30.91;7.18;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;50;0.32;1.08;12.01;7.19;0.01;1;1
2022-01-12T18:18:15.856+00:00;2;80;4.06;-1.88;-33.30;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;120;26.68;-1.88;-32.08;7.19;0.01;0;1
2022-01-12T18:18:15.856+00:00;2;140;40.39;-1.88;-31.20;7.19;0.01;0;1
