"TOA5","Inflow_Met_Mast","CR1000X","21544","CR1000X.Std.05.01","CPU:Inflow_Met_Mast_20210317_m10.CR1X","10957","LowSpeedData"
"TIMESTAMP","RECORD","WS_15m","Pressure","Temperature","RelativeHumidity"
"2021-08-24 16:02:58",958164,2.302,817,27.1,16.1
"2021-08-24 16:02:59",958165,2.533,817,27.1,16.1
"2021-08-24 16:03:00",958166,2.672,817,27.1,16
"2021-08-24 16:03:01",958167,2.811,817,27.1,15.9
"2021-08-24 16:03:02",958168,2.765,817,27.1,15.9
"2021-08-24 16:03:03",958169,2.626,817,27.1,15.9
"2021-08-24 16:03:04",958170,2.626,817,27.1,15.9
"2021-08-24 16:03:05",958171,2.672,817,27.1,15.9
"2021-08-24 16:03:06",958172,2.533,817,27.1,15.9
"2021-08-24 16:03:07",958173,2.579,817,27.1,16
"2021-08-24 16:03:08",958174,2.533,817,27.1,16
"2021-08-24 16:03:09",958175,2.487,817,27.1,16
"2021-08-24 16:03:10",958176,2.394,817,27.1,16
"2021-08-24 16:03:11",958177,2.348,817,27.1,16.1
"2021-08-24 16:03:12",958178,2.394,817,27.1,16.1
"2021-08-24 16:03:13",958179,2.44,817,27.1,16.2
"2021-08-24 16:03:14",958180,2.487,817,27.1,16.3
"2021-08-24 16:03:15",958181,2.765,817,27.1,16.4
"2021-08-24 16:03:16",958182,3.135,817,27.1,16.5
"2021-08-24 16:03:17",958183,3.228,817,27.1,16.5
"2021-08-24 16:03:18",958184,3.274,817,27.1,16.4
"2021-08-24 16:03:19",958185,3.413,817,27.1,16.4
"2021-08-24 16:03:20",958186,3.274,817,27.1,16.3
"2021-08-24 16:03:21",958187,3.228,817,27.1,16.3
"2021-08-24 16:03:22",958188,3.228,817,27.1,16.3
"2021-08-24 16:03:23",958189,3.181,817,27.1,16.3
"2021-08-24 16:03:24",958190,3.042,817,27.1,16.3
"2021-08-24 16:03:25",958191,2.996,817,27.2,16.3
"2021-08-24 16:03:26",958192,2.95,817,27.1,16.3
"2021-08-24 16:03:27",958193,3.042,817,27.2,16.3
"2021-08-24 16:03:28",958194,2.996,817,27.2,16.4
"2021-08-24 16:03:29",958195,3.32,817,27.1,16.5
"2021-08-24 16:03:30",958196,3.83,817,27.1,16.6
"2021-08-24 16:03:31",958197,4.154,817,27.2,16.6
"2021-08-24 16:03:32",958198,4.663,817,27.2,16.6
"2021-08-24 16:03:33",958199,4.895,817,27.2,16.7
"2021-08-24 16:03:34",958200,4.895,817,27.2,16.7
"2021-08-24 16:03:35",958201,4.941,817,27.2,16.7
"2021-08-24 16:03:36",958202,4.895,817,27.2,16.8
"2021-08-24 16:03:37",958203,4.756,817,27.2,16.8
"2021-08-24 16:03:38",958204,4.571,817,27.2,16.7
"2021-08-24 16:03:39",958205,4.2,817,27.2,16.6
"2021-08-24 16:03:40",958206,3.83,817,27.2,16.5
"2021-08-24 16:03:41",958207,3.506,817,27.2,16.5
"2021-08-24 16:03:42",958208,3.32,817,27.2,16.4
"2021-08-24 16:03:43",958209,3.32,817,27.2,16.4
"2021-08-24 16:03:44",958210,3.228,817,27.2,16.3
"2021-08-24 16:03:45",958211,3.181,817,27.2,16.2
"2021-08-24 16:03:46",958212,2.857,817,27.2,16.2
"2021-08-24 16:03:47",958213,2.533,817,27.2,16.3
"2021-08-24 16:03:48",958214,2.626,817,27.2,16.2
"2021-08-24 16:03:49",958215,2.626,817,27.2,16.1
"2021-08-24 16:03:50",958216,2.672,817,27.2,16
"2021-08-24 16:03:51",958217,2.718,817,27.2,15.9
"2021-08-24 16:03:52",958218,2.857,817,27.2,15.9
"2021-08-24 16:03:53",958219,3.32,817,27.2,15.8
"2021-08-24 16:03:54",958220,3.691,817,27.2,15.8
"2021-08-24 16:03:55",958221,3.691,817,27.2,15.9
"2021-08-24 16:03:56",958222,3.459,817,27.2,16
"2021-08-24 16:03:57",958223,3.459,817,27.2,16
"2021-08-24 16:03:58",958224,3.413,817,27.2,16
"2021-08-24 16:03:59",958225,3.459,817,27.2,16
"2021-08-24 16:04:00",958226,3.598,817,27.2,16
"2021-08-24 16:04:01",958227,3.367,817,27.2,16
"2021-08-24 16:04:02",958228,3.274,817,27.2,16
"2021-08-24 16:04:03",958229,3.552,817,27.2,16
"2021-08-24 16:04:04",958230,3.969,817,27.2,16
"2021-08-24 16:04:05",958231,4.061,817,27.2,16
"2021-08-24 16:04:06",958232,4.293,817,27.2,16
"2021-08-24 16:04:07",958233,4.2,817,27.2,16
"2021-08-24 16:04:08",958234,4.154,817,27.2,16
"2021-08-24 16:04:09",958235,4.061,817,27.2,16
"2021-08-24 16:04:10",958236,3.969,817,27.2,16
"2021-08-24 16:04:11",958237,3.969,817,27.2,16
"2021-08-24 16:04:12",958238,3.83,817,27.2,16
"2021-08-24 16:04:13",958239,3.783,817,27.2,16
"2021-08-24 16:04:14",958240,3.783,817,27.2,16
"2021-08-24 16:04:15",958241,3.83,817,27.2,16
"2021-08-24 16:04:16",958242,3.783,817,27.2,16.1
"2021-08-24 16:04:17",958243,3.691,817,27.2,16.2
"2021-08-24 16:04:18",958244,3.413,817,27.3,16.2
"2021-08-24 16:04:19",958245,3.274,817,27.3,16.3
"2021-08-24 16:04:20",958246,2.996,817,27.3,16.3
"2021-08-24 16:04:21",958247,3.089,817,27.3,16.3
"2021-08-24 16:04:22",958248,3.459,817,27.3,16.4
"2021-08-24 16:04:23",958249,3.691,817,27.3,16.5
"2021-08-24 16:04:24",958250,3.367,817,27.3,16.6
"2021-08-24 16:04:25",958251,3.089,817,27.3,16.6
"2021-08-24 16:04:26",958252,3.32,817,27.3,16.5
"2021-08-24 16:04:27",958253,3.274,817,27.3,16.4
"2021-08-24 16:04:28",958254,3.274,817,27.3,16.3
"2021-08-24 16:04:29",958255,3.228,817,27.3,16.3
"2021-08-24 16:04:30",958256,3.367,817,27.3,16.3
"2021-08-24 16:04:31",958257,3.645,817,27.3,16.2
"2021-08-24 16:04:32",958258,3.876,817,27.3,16.2
"2021-08-24 16:04:33",958259,4.154,817,27.3,16.1
"2021-08-24 16:04:34",958260,4.293,817,27.3,16.1
"2021-08-24 16:04:35",958261,4.293,817,27.3,16.1
"2021-08-24 16:04:36",958262,4.293,817,27.3,16.2
"2021-08-24 16:04:37",958263,4.339,817,27.3,16.2
"2021-08-24 16:04:38",958264,4.339,817,27.3,16.3
"2021-08-24 16:04:39",958265,4.2,817,27.4,16.4
"2021-08-24 16:04:40",958266,4.154,817,27.4,16.4
"2021-08-24 16:04:41",958267,4.061,817,27.4,16.4
"2021-08-24 16:04:42",958268,4.108,817,27.4,16.5
"2021-08-24 16:04:43",958269,4.061,817,27.4,16.6
"2021-08-24 16:04:44",958270,3.922,817,27.4,16.7
"2021-08-24 16:04:45",958271,3.922,817,27.4,16.7
"2021-08-24 16:04:46",958272,3.783,817,27.4,16.7
"2021-08-24 16:04:47",958273,3.783,817,27.5,16.6
"2021-08-24 16:04:48",958274,4.061,817,27.5,16.6
"2021-08-24 16:04:49",958275,4.154,817,27.5,16.7
"2021-08-24 16:04:50",958276,4.061,817,27.5,16.7
"2021-08-24 16:04:51",958277,4.154,817,27.5,16.6
"2021-08-24 16:04:52",958278,4.2,817,27.5,16.5
"2021-08-24 16:04:53",958279,4.061,817,27.5,16.5
"2021-08-24 16:04:54",958280,4.015,817,27.5,16.6
"2021-08-24 16:04:55",958281,4.015,817,27.5,16.7
"2021-08-24 16:04:56",958282,4.154,817,27.5,16.8
"2021-08-24 16:04:57",958283,4.154,817,27.6,16.6
"2021-08-24 16:04:58",958284,4.061,817,27.5,16.5
"2021-08-24 16:04:59",958285,4.015,817,27.6,16.1
"2021-08-24 16:05:00",958286,4.108,817,27.6,16
"2021-08-24 16:05:01",958287,4.154,817,27.6,15.9
"2021-08-24 16:05:02",958288,4.2,817,27.6,15.8
"2021-08-24 16:05:03",958289,4.385,817,27.6,15.8
"2021-08-24 16:05:04",958290,4.247,817,27.6,15.7
"2021-08-24 16:05:05",958291,4.2,817,27.6,15.7
"2021-08-24 16:05:06",958292,4.247,817,27.6,15.7
"2021-08-24 16:05:07",958293,4.2,817,27.6,15.7
"2021-08-24 16:05:08",958294,4.108,817,27.6,15.8
"2021-08-24 16:05:09",958295,4.154,817,27.6,15.9
"2021-08-24 16:05:10",958296,4.061,817,27.6,16
"2021-08-24 16:05:11",958297,3.969,817,27.6,16
"2021-08-24 16:05:12",958298,3.876,817,27.6,16
"2021-08-24 16:05:13",958299,3.83,817,27.6,16
"2021-08-24 16:05:14",958300,3.737,817,27.6,16
"2021-08-24 16:05:15",958301,3.737,817,27.6,16
"2021-08-24 16:05:16",958302,3.645,817,27.6,15.9
"2021-08-24 16:05:17",958303,3.552,817,27.7,15.8
"2021-08-24 16:05:18",958304,3.459,817,27.7,15.6
"2021-08-24 16:05:19",958305,3.737,817,27.7,15.6
"2021-08-24 16:05:20",958306,4.015,817,27.7,15.5
"2021-08-24 16:05:21",958307,4.108,817,27.7,15.5
"2021-08-24 16:05:22",958308,4.247,817,27.7,15.5
"2021-08-24 16:05:23",958309,4.061,817,27.7,15.5
"2021-08-24 16:05:24",958310,3.737,817,27.7,15.6
"2021-08-24 16:05:25",958311,3.645,817,27.7,15.6
"2021-08-24 16:05:26",958312,3.876,817,27.7,15.5
"2021-08-24 16:05:27",958313,3.83,817,27.7,15.6
"2021-08-24 16:05:28",958314,3.459,817,27.7,15.6
"2021-08-24 16:05:29",958315,3.32,817,27.7,15.6
"2021-08-24 16:05:30",958316,3.228,817,27.7,15.6
"2021-08-24 16:05:31",958317,3.228,817,27.7,15.5
"2021-08-24 16:05:32",958318,3.274,817,27.7,15.5
"2021-08-24 16:05:33",958319,3.32,817,27.7,15.4
"2021-08-24 16:05:34",958320,2.996,817,27.7,15.3
"2021-08-24 16:05:35",958321,2.811,817,27.7,15.2
"2021-08-24 16:05:36",958322,2.857,817,27.8,15.2
"2021-08-24 16:05:37",958323,2.95,817,27.8,15.2
"2021-08-24 16:05:38",958324,2.95,817,27.8,15.2
"2021-08-24 16:05:39",958325,2.95,817,27.8,15.2
"2021-08-24 16:05:40",958326,2.904,817,27.8,15.2
"2021-08-24 16:05:41",958327,2.811,817,27.8,15.2
"2021-08-24 16:05:42",958328,2.904,817,27.8,15.1
"2021-08-24 16:05:43",958329,2.904,817,27.8,15.1
"2021-08-24 16:05:44",958330,2.95,817,27.8,15
"2021-08-24 16:05:45",958331,2.904,817,27.8,14.9
"2021-08-24 16:05:46",958332,2.811,817,27.8,14.9
"2021-08-24 16:05:47",958333,2.765,817,27.7,14.8
"2021-08-24 16:05:48",958334,2.579,817,27.7,14.8
"2021-08-24 16:05:49",958335,2.44,817,27.7,14.7
"2021-08-24 16:05:50",958336,2.394,817,27.7,14.7
"2021-08-24 16:05:51",958337,2.394,817,27.7,14.7
"2021-08-24 16:05:52",958338,2.348,817,27.7,14.8
"2021-08-24 16:05:53",958339,2.44,817,27.7,14.9
"2021-08-24 16:05:54",958340,2.394,817,27.7,15
"2021-08-24 16:05:55",958341,2.348,817,27.7,14.9
"2021-08-24 16:05:56",958342,2.533,817,27.7,14.8
"2021-08-24 16:05:57",958343,2.626,817,27.8,14.7
"2021-08-24 16:05:58",958344,2.626,817,27.8,14.6
"2021-08-24 16:05:59",958345,2.579,817,27.7,14.5
"2021-08-24 16:06:00",958346,2.487,817,27.7,14.5
"2021-08-24 16:06:01",958347,2.487,817,27.7,14.4
"2021-08-24 16:06:02",958348,2.44,817,27.7,14.3
"2021-08-24 16:06:03",958349,2.533,817,27.7,14.2
"2021-08-24 16:06:04",958350,2.579,817,27.7,14.3
"2021-08-24 16:06:05",958351,2.626,817,27.7,14.3
"2021-08-24 16:06:06",958352,2.765,817,27.7,14.3
"2021-08-24 16:06:07",958353,2.811,817,27.7,14.3
"2021-08-24 16:06:08",958354,2.765,817,27.7,14.3
"2021-08-24 16:06:09",958355,2.718,817,27.7,14.3
"2021-08-24 16:06:10",958356,2.718,817,27.7,14.3
"2021-08-24 16:06:11",958357,2.718,817,27.7,14.3
"2021-08-24 16:06:12",958358,2.718,817,27.7,14.4
"2021-08-24 16:06:13",958359,2.672,817,27.7,14.5
"2021-08-24 16:06:14",958360,2.487,817,27.7,14.6
"2021-08-24 16:06:15",958361,2.44,817,27.7,14.9
"2021-08-24 16:06:16",958362,2.44,817,27.7,15
"2021-08-24 16:06:17",958363,2.394,817,27.7,15
"2021-08-24 16:06:18",958364,2.394,817,27.7,15
"2021-08-24 16:06:19",958365,2.348,817,27.7,15
"2021-08-24 16:06:20",958366,2.348,817,27.7,15
"2021-08-24 16:06:21",958367,2.209,817,27.7,15
"2021-08-24 16:06:22",958368,2.255,817,27.7,15
"2021-08-24 16:06:23",958369,2.533,817,27.7,15
"2021-08-24 16:06:24",958370,2.626,817,27.7,15
"2021-08-24 16:06:25",958371,2.626,817,27.7,15
"2021-08-24 16:06:26",958372,2.718,817,27.7,15.1
"2021-08-24 16:06:27",958373,2.672,817,27.7,15
"2021-08-24 16:06:28",958374,2.765,817,27.7,15
"2021-08-24 16:06:29",958375,2.765,817,27.7,15
"2021-08-24 16:06:30",958376,2.718,817,27.7,14.9
"2021-08-24 16:06:31",958377,2.626,817,27.7,14.9
"2021-08-24 16:06:32",958378,2.718,817,27.7,14.9
"2021-08-24 16:06:33",958379,2.765,817,27.7,14.9
"2021-08-24 16:06:34",958380,2.765,817,27.7,15
"2021-08-24 16:06:35",958381,2.904,817,27.7,14.9
"2021-08-24 16:06:36",958382,3.042,817,27.7,14.9
"2021-08-24 16:06:37",958383,2.904,817,27.7,14.9
"2021-08-24 16:06:38",958384,2.904,817,27.7,14.9
"2021-08-24 16:06:39",958385,2.996,817,27.7,15
"2021-08-24 16:06:40",958386,3.135,817,27.7,15
"2021-08-24 16:06:41",958387,3.089,817,27.7,15.1
"2021-08-24 16:06:42",958388,3.135,817,27.7,15.1
"2021-08-24 16:06:43",958389,3.274,817,27.7,15.1
"2021-08-24 16:06:44",958390,3.274,817,27.7,15.2
"2021-08-24 16:06:45",958391,3.228,817,27.7,15.3
"2021-08-24 16:06:46",958392,3.228,817,27.7,15.3
"2021-08-24 16:06:47",958393,3.274,817,27.7,15.3
"2021-08-24 16:06:48",958394,3.228,817,27.8,15.2
"2021-08-24 16:06:49",958395,3.135,817,27.8,15.2
"2021-08-24 16:06:50",958396,3.274,817,27.8,15.2
"2021-08-24 16:06:51",958397,3.413,817,27.8,15.2
"2021-08-24 16:06:52",958398,3.506,817,27.8,15.2
"2021-08-24 16:06:53",958399,3.691,817,27.8,15.2
"2021-08-24 16:06:54",958400,3.876,817,27.8,15.3
"2021-08-24 16:06:55",958401,3.83,817,27.8,15.3
"2021-08-24 16:06:56",958402,3.783,817,27.8,15.3
"2021-08-24 16:06:57",958403,3.737,817,27.8,15.3
"2021-08-24 16:06:58",958404,3.783,817,27.8,15.3
"2021-08-24 16:06:59",958405,3.691,817,27.8,15.3
"2021-08-24 16:07:00",958406,3.367,817,27.8,15.2
"2021-08-24 16:07:01",958407,3.367,817,27.8,15.2
"2021-08-24 16:07:02",958408,3.32,817,27.8,15.2
"2021-08-24 16:07:03",958409,3.181,817,27.8,15.2
"2021-08-24 16:07:04",958410,3.135,817,27.8,15.2
"2021-08-24 16:07:05",958411,3.135,817,27.9,15.3
"2021-08-24 16:07:06",958412,2.996,817,27.8,15.3
"2021-08-24 16:07:07",958413,3.042,817,27.9,15.3
"2021-08-24 16:07:08",958414,2.996,817,27.9,15.3
"2021-08-24 16:07:09",958415,2.95,817,27.9,15.4
"2021-08-24 16:07:10",958416,2.95,817,27.9,15.5
"2021-08-24 16:07:11",958417,2.95,817,27.9,15.6
"2021-08-24 16:07:12",958418,3.042,817,27.9,15.6
"2021-08-24 16:07:13",958419,3.228,817,27.9,15.6
"2021-08-24 16:07:14",958420,3.459,817,27.9,15.6
"2021-08-24 16:07:15",958421,3.737,817,27.9,15.6
"2021-08-24 16:07:16",958422,3.645,817,27.9,15.6
"2021-08-24 16:07:17",958423,3.413,817,27.9,15.6
"2021-08-24 16:07:18",958424,3.135,817,27.9,15.6
"2021-08-24 16:07:19",958425,2.996,817,27.9,15.6
"2021-08-24 16:07:20",958426,2.857,817,27.9,15.6
"2021-08-24 16:07:21",958427,2.904,817,27.9,15.6
"2021-08-24 16:07:22",958428,2.811,817,27.9,15.6
"2021-08-24 16:07:23",958429,2.626,817,27.9,15.6
"2021-08-24 16:07:24",958430,2.487,817,27.9,15.7
"2021-08-24 16:07:25",958431,2.44,817,27.9,15.7
"2021-08-24 16:07:26",958432,2.44,817,27.9,15.8
"2021-08-24 16:07:27",958433,2.487,817,27.9,15.8
"2021-08-24 16:07:28",958434,2.487,817,27.9,15.8
